image_paths,labels
/home/ubuntu/MachineLearningII/test/questionnaire/505952046+-2046.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042793006_2042793007.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/516715271+-5271.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/633954.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506902246.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060087781.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2504027042_7043.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049366262_2049366274.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84460523_84460530.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84463993_4001.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01835145_5149.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0012285553.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2044935338.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507311121_507311140.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244052.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506049823+-9827.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2073283970_4002.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501078788_501078790.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2043302951_2043302957.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060004037.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001477412.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011843379.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522768583+-8584.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01835693_5697.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507213006_507213014.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060253796.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000565767.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045625257.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507691667_507691668.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505532129+-2134.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2505514812_4813.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000246302.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71225438.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/515626023+-6024.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505951446+-1456.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/508395014.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/93114015_4019.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507071992+-1994.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040476232.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049166233.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507204312+-4333.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03196875.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/501472733.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244044.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048568977_2048568979.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/10206452.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071595210_5226.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176312.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505278231_505278233.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505992912_505992915.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/86110914.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/517574717+-4736.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71166544.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506731043.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500534472.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2504026655.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/87698658_8663.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71369961.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518219726+-9727.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505481549+-1556.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001455880.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060252401.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2062894901_2062894902.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/633975.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049314926_4934.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071854799_4800.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/512683112_512683137.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/502398137+-8141.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000727506.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505508536_505508538.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/82786154_82786159.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024579133.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/525574232+-4234.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042694186_2042694202.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024919108.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506864340+-4345.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522772164+-2165.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2073343516.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01839400_9404.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500235429+-5433.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047397260.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/513010911+-0922.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047389756.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048719055_2048719062.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522786120+-6121.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500407206.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71533931.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03855107_5111.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060008410.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84460000_84460005.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049165252_2049165259.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2073005884_5886.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000227464.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/81648793.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/93350211.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/508014969.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041102010_2041102016.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505882815.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011860601.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/512576438+-6574.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060154295.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/82254475.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042693473.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040079186.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84471704_1709.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/85002762_85002765.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060373167.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1002352016_1002352017.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71181848.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000229026.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000403292_1000403293.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/518303072+-3073.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522137174+-7195.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522853280+-3281.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2043093622-a.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/50231646-1652.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001231894.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2049150944_2049150946.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1001854482.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500899070_500899073.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000244386.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1002421086_1002421514.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507339051_507339063.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060130689.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000176563.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/88818611.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03371371_03371376.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2054921324_2054921325.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1002484080_1002484081.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060058342.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505526919_505526933.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/85369770_9775.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2021506639_2021506644.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506210199.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071388876_8877.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040277246.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045054520.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085294317_4318.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/92044074_92044087.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2073236340_6364.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71181862.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042031108.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0012944724.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000038835.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507196313+-6323.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71369977.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2048732012.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060039009.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001003973.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/515117773+-7788.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011843446.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/519530479+-0546.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000006547_6549.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2074770757_0758.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041102542_2041102561.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000997606.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000373335_1000373338.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/524498689+-8690.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071379910_9918.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2023740459_2023740461.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/04102383_2386.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2046334077_2046334095.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01835700_5704.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/513822078+-2084.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500683762_500683764.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001437971.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2041551559.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506193924_506193925.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/503804992_503804998.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060116710.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000202125.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/515629900+-9901.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2085217593_7621.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/514305175+-5236.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047440101_2047440104.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500249514.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522813193+-3195.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/98896986.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/517077207.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040947664_2040947666.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2024259568_2024259571.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001455760.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500404796_500404805.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2047405579.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2051778048.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2072062955.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522658904+-8905.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/04255326_5327.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2077127785_7790.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2040277660_2040277661.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000364894.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505528720_505528734.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2083715646.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01817638_01817639.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01836979_6983.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/01839177_9181.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001455748.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/504741400.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000070942.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/87735912_87735919.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522776166+-6167.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507318404_507318410.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000074464.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000175241.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1005142248.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060366286.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/500404056.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505090193.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/516892992+-2996.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2023226566_2023226572.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000362332.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2082892694.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/506389129.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522814792+-4793.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/80317042.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000359249.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2045274791.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2064702438_2441.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2023483767_2023483769.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2042352229.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/84185022_5026.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2071088683_8686.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001232289.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001217009.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/71145718.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1005116654_1005116655.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/513572147+-2149.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001464102.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/03361435.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/82907658.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000175254.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507338408+-8413.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/1000354600_1000354603.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/60026056_60026060.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0060244066.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001240779.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0001435493.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/tob00511.26_tob00511.34.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507740984.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507227444_507227448.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0000192269.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/505927418+-7423.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507192692_507192697.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/507204049.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2076609118_9122.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/0011653294.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/2046217099-a.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/513196758_513196762.tif,13
/home/ubuntu/MachineLearningII/test/questionnaire/522814806+-4807.tif,13
